row ID,price_doc
Row1009,12407703.632026842
Row1011,10440260.565928672
Row1013,4776926.842940136
Row1018,7247119.079994353
Row1021,5372876.59515694
Row1023,9686618.853929145
Row1025,6290466.037532399
Row1027,5623892.648735658
Row1034,24675580.842397306
Row1035,53520292.59015018
Row1037,6349901.35052069
Row1038,5136646.511265395
Row1039,57920165.99739315
Row1040,6038474.161337157
Row1042,8207994.7504359195
Row1048,53627743.735889904
Row1051,7936982.858542304
Row1054,5755742.623042552
Row1061,5536939.399218501
Row1065,54570837.76469099
Row1066,4439342.771523003
Row1069,8410123.105309242
Row1071,13640548.335778147
Row1073,8475263.593742209
Row1079,5050895.317595158
Row1080,54040738.57890131
Row1090,5011054.059420883
Row1100,5585361.9985872675
Row1101,5033562.815638398
Row1107,4897353.443135397
Row1110,56439123.933564186
Row1111,55605695.50920869
Row1113,37502956.67651587
Row1114,5150850.006008302
Row1115,6321708.905909849
Row1120,7606962.865098093
Row1121,4561273.598546197
Row1122,7971249.762818705
Row1132,5179033.751746817
Row1134,6283351.150857128
Row1142,3840109.730496911
Row1143,5322822.6516962135
Row1151,16071381.646141302
Row1153,17426576.5621071
Row1156,5742439.192599501
Row1158,55233343.05411061
Row1159,54265965.25944356
Row1160,11745632.350337489
Row1164,3939804.205143352
Row1174,22662436.054019358
Row1176,17099611.74899459
Row1177,4433748.101048756
Row1180,16278657.720284041
Row1182,8039683.923458373
Row1190,2087965.5120956912
Row1196,9778453.637800388
Row1197,10945136.60519019
Row1201,10302750.93461141
Row1203,8943753.536981124
Row1207,12395565.202544428
Row1208,7359777.773503105
Row1220,3701702.4013858424
Row1225,56791761.54732762
Row1233,5938250.441487826
Row1237,11003945.946072238
Row1238,8119431.167853958
Row1239,9046331.11174936
Row1252,55561217.20522155
Row1257,4894757.361636948
Row1262,6514197.09240887
Row1268,7011600.201342344
Row1271,9711344.733223097
Row1278,4671357.702424496
Row1279,7577301.207792454
Row1282,11588035.734184995
Row1283,4631949.948594703
Row1284,11237639.905835388
Row1288,13559791.648321157
Row1289,20567683.790204436
Row1291,8367911.883411485
Row1293,53962785.679356545
Row1296,6731607.306030261
Row1301,56247388.381966054
Row1302,1362679.2434277243
Row1303,4812550.718822368
Row1305,6710655.249629208
Row1306,6897717.958661579
Row1310,6333281.766585763
Row1311,6255410.052264834
Row1312,3497293.670329896
Row1318,7741405.050440135
Row1320,5682353.287730608
Row1321,6397239.882283484
Row1328,5663043.780624607
Row1330,9427420.01093892
Row1332,9372802.070470702
Row1333,54495760.05307965
Row1334,7242981.792243222
Row1335,55472940.41451742
Row1336,5879720.8165434245
Row1344,3002627.9017789876
Row1345,6321212.334738841
Row1353,1638846.7158230972
Row1354,6220176.401325243
Row1355,8397000.432588188
Row1356,6730001.070269805
Row1357,8142276.618495657
Row1362,5055696.89039747
Row1365,5844967.843063247
Row1374,10028658.844547182
Row1375,6595290.355171419
Row1376,56385055.45923309
Row1379,53190323.31513998
Row1380,55137395.85865201
Row1381,5830481.537677953
Row1385,4513210.031819177
Row1389,13461921.624536563
Row1392,7346739.091412145
Row1394,5295994.470767088
Row1395,5129365.738373776
Row1397,5267777.225668219
Row1405,56413259.77864407
Row1413,4412242.631766174
Row1416,5926759.669714608
Row1420,5985505.928171502
Row1421,3320455.8849816644
Row1423,54360033.74170131
Row1428,9553245.041032054
Row1429,6292513.197821607
Row1433,57178547.07996601
Row1439,4858801.675987689
Row1440,7523239.490914272
Row1443,7495292.147439698
Row1444,8232590.736181613
Row1451,6842401.440394197
Row1452,6531363.281464321
Row1455,11089471.427623987
Row1456,6250490.083824731
Row1457,7517359.550583107
Row1461,5868444.233860132
Row1462,5139031.732200307
Row1466,4230647.684808204
Row1468,5164065.091914281
Row1475,6650345.274071717
Row1476,5519052.94512846
Row1479,55002390.49931328
Row1488,12431733.705925114
Row1489,4860457.71649722
Row1491,3163937.9624222424
Row1493,5494715.009285602
Row1496,12966155.238347238
Row1502,6476335.523333419
Row1503,5541915.650482147
Row1506,5763934.7332825735
Row1509,13063928.706703246
Row1511,6305496.36946592
Row1512,8934359.125693886
Row1514,55942739.932774656
Row1516,7150678.509921205
Row1520,13716582.648104418
Row1522,55540916.88899079
Row1523,10557932.737904144
Row1526,57301323.97523362
Row1542,11070011.118638167
Row1543,6917140.204242872
Row1557,7621594.7972670235
Row1559,54201618.898867264
Row1562,7029024.857631022
Row1563,5799749.378358394
Row1566,8742318.467468107
Row1567,9909733.277961114
Row1569,4526861.802402163
Row1570,2515049.74009703
Row1572,57440670.36684249
Row1573,3555198.0677756052
Row1574,8504322.843222776
Row1576,14495064.3039012
Row1578,11413848.426327577
Row1579,13963333.753155734
Row1581,4824910.074165011
Row1582,5044053.673458116
Row1586,7376839.210265466
Row1587,6269224.747788779
Row1589,4301467.016379274
Row1591,8276657.980388064
Row1594,6937335.258562801
Row1597,6078582.708625046
Row1599,12095170.043748055
Row1607,56277380.93835007
Row1611,5845076.089967437
Row1615,4205453.109695995
Row1617,6751249.725511259
Row1622,1204522.4891050435
Row1623,11580898.053692639
Row1625,4936790.195466112
Row1626,3252196.2088720817
Row1632,55014416.75421727
Row1633,2495340.7072853516
Row1634,6948121.355501681
Row1637,56760653.16857059
Row1644,3336587.5564031573
Row1648,56044359.583712064
Row1649,14746007.491109472
Row1651,5620544.177662363
Row1655,55722719.8977277
Row1658,6567891.995668325
Row1660,17432516.696901437
Row1661,7074149.43130703
Row1668,5108346.616759655
Row1670,6952318.830514273
Row1675,5269278.588976334
Row1676,57066915.93892418
Row1680,7930507.423413026
Row1681,5271781.331337686
Row1682,5488741.008619802
Row1683,53970826.15845324
Row1692,56568598.60906954
Row1697,12904497.171263976
Row1700,5567537.734006194
Row1709,8077350.832305595
Row1717,6549611.664709523
Row1726,4305822.21940695
Row1728,7495041.872359151
Row1729,54724451.053153776
Row1731,6427807.354844729
Row1734,54975278.904850155
Row1736,5385697.345466793
Row1743,9046329.32815789
Row1744,6364657.667639499
Row1748,5287162.352642066
Row1759,2135124.4119495465
Row1772,3766276.515400624
Row1773,7071232.381910974
Row1776,5470579.280364187
Row1777,20890917.723461986
Row1781,6954150.391088023
Row1782,7186187.232983934
Row1786,8756820.322794674
Row1787,2237734.6332114995
Row1789,7109746.437673458
Row1792,54572739.610782035
Row1793,5423552.042793872
Row1794,4440065.604056124
Row1797,6965571.487491718
Row1802,54964185.14031546
Row1804,5514324.841183652
Row1805,4009385.1656539203
Row1806,14873631.133633172
Row1808,5458154.874281222
Row1815,19387961.076074183
Row1816,55005715.68304281
Row1817,6621189.283125452
Row1819,10814573.720025744
Row1821,5437844.334904033
Row1824,8735474.207643177
Row1825,7650467.764143754
Row1826,6645950.906516076
Row1828,54562620.930749536
Row1835,8782171.845267896
Row1839,9709572.877349183
Row1843,55320140.757816106
Row1845,13589765.838630939
Row1846,6477836.197052659
Row1848,5345831.483963896
Row1851,7999993.942321403
Row1853,4993283.617269219
Row1856,6038566.216048257
Row1862,54326520.043856196
Row1867,5403308.795236196
Row1872,4315915.634177424
Row1873,55410199.146281496
Row1879,55496572.01108141
Row1882,7872545.177263878
Row1884,8585132.939911054
Row1890,7626551.479777564
Row1895,5493707.6043138355
Row1896,6059193.460069508
Row1897,7476727.841912982
Row1906,56799977.12493204
Row1911,56343824.89615293
Row1912,6642865.412185128
Row1919,4901254.602966169
Row1924,3324976.2662983127
Row1926,4764635.742818605
Row1936,12008635.070298683
Row1938,12531678.30787814
Row1940,53732648.65341759
Row1942,5681112.954677201
Row1943,38972591.45431882
Row1951,5961576.32050944
Row1956,8873264.845222889
Row1960,56381480.29162544
Row1966,11752978.647241151
Row1967,55922746.871248595
Row1969,5682003.49694517
Row1970,6437714.401381435
Row1971,5946685.560171344
Row1975,6390627.281979092
Row1976,10082352.547663428
Row1978,6964547.818712715
Row1981,54646179.16613902
Row1982,4742696.308816811
Row1983,6102682.125716663
Row1988,5761230.741244582
Row1989,7703960.304998067
Row1991,7363561.001421061
Row1992,8708844.87705931
Row1996,8678773.666171782
Row1997,6292321.307697832
Row1999,5708440.295430912
Row2000,6550543.384327254
Row2001,4266248.348618347
Row2002,4957698.957101869
Row2004,10116576.130303122
Row2011,8095408.5653514685
Row2012,55192387.527053475
Row2016,56400537.94868469
Row2023,55805239.114682876
Row2024,5015559.639262304
Row2026,6455890.6484043645
Row2034,56347989.45105941
Row2037,53940280.70150591
Row2045,4568505.557116698
Row2046,5348515.828291048
Row2064,55424564.27922755
Row2066,10130133.292586315
Row2067,2409098.7639749614
Row2068,4909154.344242173
Row2071,4573350.89126741
Row2074,4463417.031465342
Row2077,5444039.02896752
Row2085,4280388.59513966
Row2086,4893929.7993171215
Row2087,8563549.940873938
Row2092,4941132.291443506
Row2095,10112980.988753155
Row2100,53304201.22725006
Row2103,4581332.594680758
Row2110,55902975.97806582
Row2112,5441006.003077202
Row2113,54671401.32364088
Row2120,6147557.9174462715
Row2124,8702651.49172856
Row2132,4913150.984651871
Row2134,15217259.787834179
Row2136,4875543.775085465
Row2140,6859555.290098859
Row2145,6230352.903520936
Row2151,4307596.508005899
Row2156,11131172.044872604
Row2167,4064384.934812488
Row2169,11891487.938867252
Row2172,8517107.40180588
Row2180,54942863.79593799
Row2181,7914042.891739069
Row2183,6118197.825619953
Row2184,5663959.162616712
Row2186,5570748.350382866
Row2190,5865155.81717743
Row2194,8409825.267083388
Row2198,4351043.614253521
Row2199,8749168.574857963
Row2200,5600604.357786971
Row2201,56621712.61375345
Row2208,6343000.744383868
Row2223,5643737.448100765
Row2234,7539878.056720802
Row2236,7257851.54586541
Row2238,6525919.36538335
Row2239,54716689.552525
Row2245,6409816.363219058
Row2260,12153367.858771583
Row2266,55420666.38666579
Row2273,55316807.93459846
Row2286,54993294.82879751
Row2291,55511418.67489449
Row2296,7905553.645564947
Row2298,57650889.05437233
Row2307,5513429.389723457
Row2312,5002125.821082714
Row2314,6015572.124143392
Row2317,4474333.327836757
Row2318,6779685.7245399505
Row2320,6795982.420390271
Row2322,7571673.640660564
Row2323,5895761.852011661
Row2325,7937645.32942858
Row2327,3527311.0588735957
Row2328,14501770.892064484
Row2333,4903660.185464295
Row2340,6574478.951462982
Row2346,19366676.068517003
Row2347,5570836.809690186
Row2348,54840749.48152192
Row2350,7959580.989878341
Row2353,26855337.5068935
Row2355,25576550.902842447
Row2361,1424778.2993040262
Row2372,4830651.837180146
Row2373,9804991.504109623
Row2377,7689278.702395302
Row2378,9677381.961161902
Row2379,3841530.533297033
Row2380,5170172.032386238
Row2404,5450593.597225004
Row2415,5829070.092714807
Row2417,54884575.61359695
Row2424,5076223.921682549
Row2430,6489572.668851877
Row2436,20453544.48303722
Row2439,6413752.637361579
Row2441,5396950.837770434
Row2442,11602199.341957815
Row2445,55568890.63524204
Row2446,2428225.3157048794
Row2448,6714017.581819479
Row2452,1346884.3425067663
Row2456,5366866.188000541
Row2459,8708261.385625247
Row2463,6356414.727619745
Row2464,9134736.48931361
Row2472,8251079.550416196
Row2475,13484158.95023296
Row2479,10418681.851805784
Row2482,4469556.617166163
Row2484,7011362.933657131
Row2487,56978341.30243989
Row2488,5713917.558077305
Row2493,6267447.637264126
Row2497,5410793.475489717
Row2500,5702993.970916793
Row2506,2306468.514697286
Row2507,55171952.90110196
Row2513,56083770.67729205
Row2515,10328635.635015208
Row2518,54104069.61564048
Row2522,3482510.5494840066
Row2527,3140418.281651108
Row2528,7201401.430922698
Row2531,12496056.921220265
Row2535,6285364.583491522
Row2537,7829173.534174047
Row2538,7089096.025057486
Row2542,8795474.816169744
Row2544,7971085.734330309
Row2545,55226896.624027476
Row2549,54306304.85829785
Row2563,5688311.04323986
Row2570,55679084.1776113
Row2572,6543684.930209185
Row2576,55328271.23281493
Row2577,6114354.316508652
Row2578,5630014.415571626
Row2583,4991898.168493392
Row2585,6276219.412445171
Row2586,8120839.1340270685
Row2587,6050474.905900438
Row2589,5737139.833682508
Row2606,6067963.789901731
Row2613,3256446.3268292323
Row2621,5381757.876218423
Row2624,6051561.005404861
Row2630,2080673.0747638359
Row2631,4593585.510331055
Row2637,5168588.003581263
Row2641,5163550.333295715
Row2646,11254699.205471722
Row2650,7153736.963906711
Row2651,8428745.28577404
Row2652,7396343.11934719
Row2660,7270438.732229511
Row2667,5908486.960470105
Row2670,5038803.944151209
Row2672,5744813.132877218
Row2675,5244699.223361535
Row2678,8512507.468211293
Row2679,6795332.721788388
Row2683,56670058.82501413
Row2688,53978242.6954327
Row2689,3719606.636195079
Row2690,12362992.344300514
Row2700,7494263.925882816
Row2703,57165037.30741287
Row2707,11649117.459626462
Row2710,10423428.981075834
Row2712,4391730.953049793
Row2714,5980564.1904882565
Row2715,56248048.756881036
Row2718,57869351.593987025
Row2720,9285581.348365434
Row2724,6465230.432409723
Row2725,5357357.592911893
Row2727,6173636.671661171
Row2731,3954675.820167129
Row2732,5104609.789005889
Row2733,4858060.445861881
Row2746,5929389.37014534
Row2752,5099733.012850687
Row2756,7498286.545537658
Row2762,55446456.33465717
Row2765,54021480.0379268
Row2768,2850498.465769571
Row2770,3749735.063128223
Row2771,5109021.709794622
Row2772,5760383.92855851
Row2775,4196099.587283016
Row2780,16506818.654156025
Row2784,6362174.991287458
Row2791,5440721.381583363
Row2792,55569081.58393238
Row2799,8664474.667546218
Row2804,6730363.993635216
Row2806,5286998.885034618
Row2810,6029395.961852983
Row2813,4165690.3242849256
Row2815,55086059.55209264
Row2816,5835740.887500469
Row2817,13651012.42592225
Row2819,3660807.2251210255
Row2821,9645708.876818648
Row2822,5236001.773340295
Row2824,8345123.251327841
Row2825,11509732.64386043
Row2826,6722033.472180726
Row2827,2341028.4888228974
Row2828,6180509.449717725
Row2831,4840690.6426131725
Row2836,14083094.80538339
Row2838,6626230.00806324
Row2842,1767132.851430377
Row2843,54099072.06939133
Row2844,55912200.4004351
Row2846,6156853.243818726
Row2849,6010615.4899314735
Row2856,2600968.1830206304
Row2858,8781303.073308922
Row2861,5397270.150543734
Row2863,54277539.203223884
Row2868,3116934.727955361
Row2872,5621173.269811449
Row2877,6857199.051141402
Row2878,55639919.0258941
Row2879,5710840.652458895
Row2880,5387670.056106467
Row2892,5389607.910741592
Row2894,17564837.533325754
Row2899,54424551.89585462
Row2900,5647574.517525708
Row2911,2118707.329466109
Row2915,7491928.462842918
Row2916,2600968.1830206304
Row2920,56818704.82919816
Row2923,5280726.576018598
Row2924,3957675.681895383
Row2930,5676084.039238797
Row2934,17153472.191831198
Row2935,8332494.858894089
Row2937,5689640.542902666
Row2938,9958901.400585242
Row2939,7301326.075521395
Row2940,5413985.504551432
Row2941,6947157.689359028
Row2942,7954861.985259178
Row2944,5460939.383162936
Row2947,2708302.4006888755
Row2951,13340778.562785516
Row2953,4978870.787040521
Row2954,5711847.416559679
Row2955,9235525.345178444
Row2962,2022216.6883348476
Row2963,8395894.512481865
Row2969,6854859.152315516
Row2970,5758085.636498343
Row2972,7121334.707541474
Row2980,6860548.7367117135
Row2982,8493211.377190365
Row2983,4677877.989620952
Row2985,55027877.36259137
Row2987,6664518.628026683
Row2991,22758273.527555294
Row2995,9150416.457993232
Row2996,5420831.667020711
Row2999,2841523.5468172003
Row3002,5806301.458364894
Row3015,6978603.064366114
Row3018,7126874.124264484
Row3021,58024393.94728888
Row3025,4206604.18131368
Row3029,7462910.213340612
Row3031,8119574.96606213
Row3037,5015916.973313347
Row3044,7325309.700358575
Row3045,7134448.976985927
Row3046,56027189.07479155
Row3051,3709003.683104283
Row3054,5976910.423191748
Row3060,5588129.536168157
Row3070,2669248.3417851934
Row3074,57006911.47239374
Row3075,55919675.25856622
Row3076,2634467.798423549
Row3077,11357874.300206479
Row3078,10252404.888891857
Row3079,5612575.65977996
Row3088,56184126.19516892
Row3090,6480794.999462783
Row3092,55241238.99768407
Row3093,6700047.192060904
Row3099,6974761.985835689
Row3101,55130913.472564764
Row3103,8503537.3009972
Row3105,55921649.25140167
Row3111,6788054.998662629
Row3112,5577679.7287714
Row3121,9805363.417302813
Row3122,4763831.586870404
Row3124,8061537.090639958
Row3130,57109081.97039542
Row3132,3258649.780790276
Row3136,3665128.0678649857
Row3143,6789533.327096109
Row3145,7545433.95199052
Row3149,2600968.1830206304
Row3156,4129514.773117638
Row3158,2369618.193969761
Row3159,6189571.960285547
Row3163,3588820.873309555
Row3164,8562536.571401978
Row3169,6407886.121363709
Row3171,4556489.708915751
Row3174,57666475.95572856
Row3180,3217506.5703199897
Row3184,23599539.573916014
Row3190,7526344.258371048
Row3191,4612996.668614238
Row3193,4780462.977976999
Row3194,6918580.8976797955
Row3198,56655111.67517471
Row3200,6594980.793660003
Row3206,2258630.7080913456
Row3208,5696536.85389202
Row3214,6165929.966105343
Row3222,55364027.47811129
Row3223,5695912.379378737
Row3225,56300038.66361031
Row3226,55744979.86079597
Row3227,8731189.221455416
Row3229,5287532.748992879
Row3233,19092733.916237745
Row3239,2634467.798423549
Row3240,5375162.87126923
Row3248,5781168.421389145
Row3250,55260390.14801704
Row3252,2663553.9970230972
Row3255,8354081.99102441
Row3256,6189930.336285118
Row3257,4619584.967066941
Row3258,4188920.925481071
Row3259,4863965.683509027
Row3260,8509947.919908918
Row3262,3843176.2553182086
Row3269,5442999.917584391
Row3271,6614146.88469994
Row3276,5779283.478466869
Row3278,6933174.543709674
Row3279,56743149.44765392
Row3281,54837326.07527002
Row3282,55811979.536701605
Row3283,5178915.174299477
Row3289,55632204.909781076
Row3290,3730278.8904708056
Row3295,4556711.397328298
Row3297,4730748.86229541
Row3301,53637523.93969778
Row3309,5312689.997638038
Row3310,6061037.275045199
Row3313,3264311.0842690235
Row3316,5840513.320261483
Row3317,5837110.725913548
Row3318,3464354.8610094353
Row3321,6643233.740992294
Row3322,6751133.425453682
Row3323,57210501.843209974
Row3324,4763840.818310611
Row3325,5256486.304645874
Row3330,54794702.38739764
Row3335,4367643.4673066195
Row3336,4232333.751244229
Row3337,55306990.45646852
Row3345,56298823.08459155
Row3346,5902900.689873272
Row3347,2258630.7080913456
Row3353,5152920.5930511905
Row3356,7043583.860313245
Row3359,4580213.650728406
Row3363,5656045.219586809
Row3369,4579045.23497158
Row3370,8906929.153766379
Row3377,6148298.285724834
Row3379,6141995.142623311
Row3381,4408955.719030137
Row3383,6174181.338982782
Row3386,7303975.042001312
Row3387,4282388.3112929445
Row3398,57236039.00580777
Row3400,3824218.401948194
Row3402,58660601.8379279
Row3406,6099273.6601146115
Row3412,54751239.4956597
Row3415,54500487.67529851
Row3416,6365547.850593757
Row3418,4909631.161959175
Row3422,5942451.318299455
Row3425,5864692.560683589
Row3426,3335626.479101943
Row3430,3589989.242912678
Row3432,54438784.824111596
Row3433,4945014.821170706
Row3435,8642942.296616683
Row3437,4553182.015661773
Row3438,4034317.3245065454
Row3441,4513825.944729299
Row3445,5786580.631058601
Row3446,5582395.401349589
Row3448,4276044.442261109
Row3449,2078401.3272758382
Row3454,55349062.957801834
Row3459,11526193.596386863
Row3460,8827644.613626458
Row3461,56974809.9338068
Row3462,3850819.2773477132
Row3466,6307696.317445376
Row3467,7411063.155591069
Row3478,4646661.622779284
Row3479,4641526.330614193
Row3481,6656755.819164074
Row3482,6210168.200440496
Row3484,7708960.001357921
Row3485,7138767.305582579
Row3486,55235863.8898572
Row3497,54751081.60361103
Row3503,14201126.085162543
Row3511,4187110.4990144665
Row3515,3787464.7881102194
Row3519,3921107.520844723
Row3524,10029840.542178763
Row3525,4732315.89216199
Row3530,36355703.250570714
Row3543,53476825.99302201
Row3544,4945413.023577093
Row3547,1806049.4028032375
Row3549,54071228.65624072
Row3550,7285947.627035676
Row3551,8212220.379095785
Row3552,6521587.584887615
Row3553,3906890.110867576
Row3555,5601294.1097264225
Row3561,5161670.201157517
Row3562,4022652.9670110033
Row3565,3224239.705797365
Row3567,4676660.58088937
Row3570,3316232.0898597143
Row3584,54563153.88130992
Row3598,7257020.345225344
Row3603,4660959.495842574
Row3607,4219113.766667171
Row3608,8476686.721850757
Row3616,6455138.985347136
Row3617,6683992.296099204
Row3622,11308599.030745126
Row3624,5048357.91180924
Row3625,5441318.124541345
Row3628,5073639.946771308
Row3631,55717310.920934014
Row3632,5744864.825871362
Row3635,4308602.456756081
Row3640,4435331.2677742
Row3643,57487536.82012133
Row3646,3703232.9213691014
Row3648,6299229.20373758
Row3651,6828696.41988063
Row3658,4843757.198298114
Row3660,6488017.264318946
Row3663,21877358.385850187
Row3664,4552238.744349569
Row3665,5037372.2192604765
Row3666,4138808.781848298
Row3669,4563752.35043785
Row3676,3498888.4626789475
Row3679,7235232.04873911
Row3680,11791905.689839859
Row3683,4643058.988642676
Row3684,5216647.575092903
Row3686,57347325.59482914
Row3691,9980324.60030302
Row3692,5498515.251425354
Row3694,3792926.3393319068
Row3699,5122518.829900219
Row3700,4535443.148820374
Row3702,55751874.980328396
Row3703,4960622.916338663
Row3704,6796139.476211174
